20260101 202138006,156.619000,156.623000,0
20260101 202139676,156.620000,156.623000,0
20260101 202139937,156.618000,156.622000,0
20260101 202140751,156.619000,156.623000,0
20260101 202140805,156.621000,156.625000,0
20260101 202156327,156.622000,156.626000,0
20260101 202156435,156.623000,156.627000,0
20260101 202201578,156.621000,156.627000,0
20260101 202206632,156.620000,156.624000,0
20260101 202206737,156.619000,156.623000,0
20260101 202206791,156.621000,156.625000,0
20260101 202210335,156.622000,156.626000,0
20260101 202219538,156.621000,156.626000,0
20260101 202224445,156.621000,156.624000,0
20260101 202224499,156.619000,156.622000,0
20260101 202224606,156.617000,156.623000,0
20260101 202224720,156.616000,156.624000,0
20260101 202224827,156.616000,156.619000,0
20260101 202227063,156.617000,156.620000,0
20260101 202230347,156.616000,156.619000,0
20260101 202230460,156.619000,156.622000,0
20260101 202231888,156.620000,156.623000,0
20260101 202231942,156.620000,156.625000,0
20260101 202232098,156.619000,156.625000,0
20260101 202232201,156.619000,156.625000,0
20260101 202232409,156.618000,156.624000,0
20260101 202236053,156.618000,156.624000,0
20260101 202242153,156.616000,156.621000,0
20260101 202242468,156.615000,156.621000,0
20260101 202242873,156.618000,156.621000,0
20260101 202242978,156.617000,156.621000,0
20260101 202243236,156.616000,156.621000,0
20260101 202243342,156.617000,156.620000,0
20260101 202243451,156.614000,156.617000,0
20260101 202243610,156.612000,156.619000,0
20260101 202243663,156.612000,156.617000,0
20260101 202243717,156.612000,156.615000,0
20260101 202243824,156.610000,156.614000,0
20260101 202244030,156.610000,156.614000,0
20260101 202247811,156.607000,156.613000,0
20260101 202247867,156.607000,156.610000,0
20260101 202247972,156.607000,156.609000,0
20260101 202248127,156.606000,156.609000,0
20260101 202250657,156.602000,156.609000,0
20260101 202250713,156.600000,156.606000,0
20260101 202250768,156.599000,156.602000,0
20260101 202251082,156.598000,156.601000,0
20260101 202253530,156.597000,156.600000,0
20260101 202253838,156.598000,156.601000,0
20260101 202254506,156.599000,156.602000,0
20260101 202258254,156.602000,156.605000,0
20260101 202258362,156.599000,156.602000,0
20260101 202258725,156.598000,156.601000,0
20260101 202302598,156.595000,156.600000,0
20260101 202302810,156.595000,156.598000,0
20260101 202302863,156.595000,156.598000,0
20260101 202308039,156.594000,156.597000,0
20260101 202310277,156.596000,156.599000,0
20260101 202310384,156.597000,156.600000,0
20260101 202311115,156.596000,156.599000,0
20260101 202311225,156.594000,156.597000,0
20260101 202314213,156.592000,156.594000,0
20260101 202314322,156.588000,156.594000,0
20260101 202314376,156.587000,156.590000,0
20260101 202314588,156.584000,156.590000,0
20260101 202314748,156.583000,156.590000,0
20260101 202314852,156.583000,156.586000,0
20260101 202316684,156.582000,156.585000,0
20260101 202319289,156.581000,156.589000,0
20260101 202319897,156.581000,156.589000,0
20260101 202320204,156.582000,156.588000,0
20260101 202320413,156.581000,156.587000,0
20260101 202320970,156.578000,156.581000,0
20260101 202321024,156.574000,156.576000,0
20260101 202321130,156.573000,156.575000,0
20260101 202321183,156.571000,156.575000,0
20260101 202321342,156.571000,156.574000,0
20260101 202321397,156.568000,156.574000,0
20260101 202321604,156.569000,156.574000,0
20260101 202323031,156.569000,156.574000,0
20260101 202323290,156.569000,156.572000,0
20260101 202325019,156.568000,156.572000,0
20260101 202325073,156.568000,156.574000,0
20260101 202326308,156.568000,156.573000,0
20260101 202326411,156.566000,156.572000,0
20260101 202326613,156.566000,156.572000,0
20260101 202326815,156.566000,156.572000,0
20260101 202328355,156.566000,156.572000,0
20260101 202329730,156.565000,156.573000,0
20260101 202330537,156.566000,156.572000,0
20260101 202330694,156.568000,156.572000,0
20260101 202331056,156.567000,156.572000,0
20260101 202331158,156.568000,156.571000,0
20260101 202331518,156.569000,156.574000,0
20260101 202331677,156.571000,156.574000,0
20260101 202333511,156.570000,156.573000,0
20260101 202335595,156.570000,156.573000,0
20260101 202337075,156.567000,156.570000,0
20260101 202337285,156.566000,156.569000,0
20260101 202338319,156.566000,156.569000,0
20260101 202339447,156.565000,156.568000,0
20260101 202339554,156.565000,156.568000,0
20260101 202339664,156.564000,156.567000,0
20260101 202339821,156.564000,156.567000,0
20260101 202340129,156.564000,156.567000,0
20260101 202340231,156.564000,156.567000,0
20260101 202341194,156.566000,156.570000,0
20260101 202341303,156.567000,156.570000,0
20260101 202341408,156.567000,156.571000,0
20260101 202341511,156.567000,156.571000,0
20260101 202346137,156.566000,156.572000,0
20260101 202346193,156.566000,156.569000,0
20260101 202346408,156.567000,156.571000,0
20260101 202349368,156.566000,156.569000,0
20260101 202349526,156.565000,156.570000,0
20260101 202350089,156.563000,156.567000,0
20260101 202350145,156.563000,156.566000,0
20260101 202350253,156.561000,156.565000,0
20260101 202350470,156.562000,156.565000,0
20260101 202352408,156.566000,156.568000,0
20260101 202352464,156.567000,156.570000,0
20260101 202352571,156.568000,156.571000,0
20260101 202359153,156.570000,156.573000,0
20260101 202359258,156.569000,156.572000,0
20260101 202400786,156.567000,156.570000,0
20260101 202403594,156.569000,156.572000,0
20260101 202403707,156.573000,156.578000,0
20260101 202403763,156.572000,156.575000,0
20260101 202409322,156.571000,156.576000,0
20260101 202410744,156.572000,156.575000,0
20260101 202411613,156.571000,156.574000,0
20260101 202411724,156.568000,156.573000,0
20260101 202411778,156.568000,156.570000,0
20260101 202411884,156.567000,156.570000,0
20260101 202412227,156.568000,156.571000,0
20260101 202414761,156.570000,156.573000,0
20260101 202414869,156.571000,156.574000,0
20260101 202414975,156.573000,156.576000,0
20260101 202415080,156.573000,156.576000,0
20260101 202416244,156.571000,156.574000,0
20260101 202416555,156.571000,156.574000,0
20260101 202422264,156.571000,156.575000,0
20260101 202424441,156.573000,156.576000,0
20260101 202447170,156.575000,156.578000,0
20260101 202448036,156.579000,156.582000,0
20260101 202448145,156.582000,156.585000,0
20260101 202448353,156.582000,156.585000,0
20260101 202449827,156.580000,156.584000,0
20260101 202449883,156.578000,156.580000,0
20260101 202449938,156.575000,156.578000,0
20260101 202500512,156.574000,156.577000,0
20260101 202500617,156.574000,156.577000,0
20260101 202502599,156.573000,156.576000,0
20260101 202502655,156.571000,156.574000,0
20260101 202502965,156.571000,156.574000,0
20260101 202503221,156.570000,156.573000,0
20260101 202503428,156.570000,156.573000,0
20260101 202508105,156.573000,156.576000,0
20260101 202509397,156.574000,156.577000,0
20260101 202513334,156.574000,156.579000,0
20260101 202541785,156.572000,156.577000,0
20260101 202552955,156.576000,156.579000,0
20260101 202553320,156.585000,156.587000,0
20260101 202553426,156.584000,156.590000,0
20260101 202553685,156.583000,156.589000,0
20260101 202557868,156.585000,156.590000,0
20260101 202601872,156.587000,156.590000,0
20260101 202602327,156.585000,156.592000,0
20260101 202604496,156.584000,156.593000,0
20260101 202608235,156.592000,156.595000,0
20260101 202608290,156.595000,156.602000,0
20260101 202608911,156.594000,156.604000,0
20260101 202609375,156.595000,156.603000,0
20260101 202610031,156.597000,156.602000,0
20260101 202613036,156.597000,156.602000,0
20260101 202613288,156.597000,156.602000,0
20260101 202613993,156.596000,156.603000,0
20260101 202623766,156.598000,156.604000,0
20260101 202624032,156.598000,156.604000,0
20260101 202624943,156.597000,156.607000,0
20260101 202625405,156.602000,156.610000,0
20260101 202625512,156.605000,156.612000,0
20260101 202625618,156.605000,156.613000,0
20260101 202626637,156.606000,156.613000,0
20260101 202626748,156.602000,156.608000,0
20260101 202626854,156.598000,156.606000,0
20260101 202627267,156.597000,156.604000,0
20260101 202627472,156.598000,156.603000,0
20260101 202632930,156.605000,156.607000,0
20260101 202632984,156.606000,156.611000,0
20260101 202633037,156.605000,156.611000,0
20260101 202633193,156.605000,156.611000,0
20260101 202633304,156.603000,156.608000,0
20260101 202633513,156.602000,156.608000,0
20260101 202634696,156.605000,156.610000,0
20260101 202635011,156.605000,156.609000,0
20260101 202635327,156.602000,156.607000,0
20260101 202641169,156.601000,156.606000,0
20260101 202641354,156.599000,156.604000,0
20260101 202641459,156.599000,156.604000,0
20260101 202641562,156.596000,156.604000,0
20260101 202646499,156.598000,156.601000,0
20260101 202654460,156.600000,156.603000,0
20260101 202654567,156.599000,156.602000,0
20260101 202701990,156.596000,156.599000,0
20260101 202702308,156.596000,156.599000,0
20260101 202714836,156.597000,156.600000,0
20260101 202720243,156.595000,156.600000,0
20260101 202720498,156.596000,156.599000,0
20260101 202726512,156.597000,156.600000,0
20260101 202739418,156.595000,156.598000,0
20260101 202739525,156.594000,156.599000,0
20260101 202744460,156.596000,156.601000,0
20260101 202744569,156.595000,156.602000,0
20260101 202744725,156.596000,156.601000,0
20260101 202745184,156.596000,156.601000,0
20260101 202745491,156.597000,156.600000,0
20260101 202746509,156.594000,156.600000,0
20260101 202746821,156.595000,156.599000,0
20260101 202750943,156.594000,156.597000,0
20260101 202751198,156.594000,156.597000,0
20260101 202751710,156.593000,156.596000,0
20260101 202751816,156.593000,156.596000,0
20260101 202800611,156.594000,156.597000,0
20260101 202800666,156.597000,156.601000,0
20260101 202800877,156.598000,156.601000,0
20260101 202802147,156.596000,156.599000,0
20260101 202802406,156.596000,156.599000,0
20260101 202805541,156.594000,156.598000,0
20260101 202805599,156.586000,156.589000,0
20260101 202805653,156.585000,156.587000,0
20260101 202805709,156.582000,156.585000,0
20260101 202808599,156.582000,156.587000,0
20260101 202809669,156.587000,156.590000,0
20260101 202809776,156.586000,156.589000,0
20260101 202829272,156.588000,156.591000,0
20260101 202829382,156.595000,156.598000,0
20260101 202829436,156.593000,156.596000,0
20260101 202829543,156.592000,156.595000,0
20260101 202829647,156.592000,156.595000,0
20260101 202859315,156.597000,156.600000,0
20260101 202918096,156.596000,156.599000,0
20260101 202918409,156.595000,156.598000,0
20260101 202922619,156.590000,156.592000,0
20260101 202922674,156.588000,156.591000,0
20260101 202930393,156.586000,156.589000,0
20260101 202932065,156.585000,156.588000,0
20260101 202935450,156.586000,156.589000,0
20260101 202938328,156.584000,156.587000,0
20260101 202938436,156.582000,156.590000,0
20260101 202938544,156.583000,156.589000,0
20260101 202938700,156.582000,156.589000,0
20260101 202938807,156.583000,156.589000,0
20260101 202939166,156.582000,156.590000,0
20260101 202940029,156.582000,156.588000,0
20260101 202940085,156.578000,156.583000,0
20260101 202940245,156.575000,156.585000,0
20260101 202940351,156.576000,156.584000,0
20260101 202941176,156.577000,156.583000,0
20260101 202941281,156.576000,156.583000,0
20260101 202941441,156.574000,156.583000,0
20260101 202942470,156.573000,156.582000,0
20260101 202942579,156.579000,156.583000,0
20260101 202942792,156.580000,156.586000,0
20260101 202947240,156.582000,156.585000,0
20260101 202951410,156.584000,156.586000,0
20260101 202951517,156.584000,156.587000,0
20260101 202955029,156.583000,156.589000,0
20260101 202957467,156.584000,156.590000,0
20260101 203001190,156.583000,156.588000,0
20260101 203001295,156.582000,156.587000,0
20260101 203001504,156.582000,156.587000,0
20260101 203001911,156.580000,156.586000,0
20260101 203002019,156.579000,156.585000,0
20260101 203002125,156.580000,156.586000,0
20260101 203002543,156.579000,156.584000,0
20260101 203002752,156.579000,156.584000,0
20260101 203003007,156.578000,156.585000,0
20260101 203003121,156.578000,156.583000,0
20260101 203003177,156.577000,156.586000,0
20260101 203003745,156.578000,156.586000,0
20260101 203006641,156.581000,156.586000,0
20260101 203006903,156.581000,156.589000,0
20260101 203007266,156.582000,156.590000,0
20260101 203008078,156.581000,156.590000,0
20260101 203010884,156.581000,156.589000,0
20260101 203010986,156.581000,156.589000,0
20260101 203011770,156.581000,156.590000,0
20260101 203018128,156.582000,156.591000,0
20260101 203018495,156.582000,156.592000,0
20260101 203019515,156.583000,156.591000,0
20260101 203020894,156.582000,156.590000,0
20260101 203021050,156.582000,156.590000,0
20260101 203026394,156.583000,156.590000,0
20260101 203026503,156.584000,156.591000,0
20260101 203029742,156.583000,156.590000,0
20260101 203032282,156.584000,156.590000,0
20260101 203032385,156.583000,156.590000,0
20260101 203038325,156.583000,156.590000,0
20260101 203041198,156.582000,156.589000,0
20260101 203041510,156.582000,156.589000,0
20260101 203042583,156.594000,156.597000,0
20260101 203042695,156.595000,156.601000,0
20260101 203042802,156.594000,156.600000,0
20260101 203044026,156.595000,156.599000,0
20260101 203047681,156.597000,156.601000,0
20260101 203050586,156.599000,156.603000,0
20260101 203053805,156.600000,156.603000,0
20260101 203053911,156.597000,156.600000,0
20260101 203106656,156.596000,156.599000,0
20260101 203107675,156.597000,156.600000,0
20260101 203107835,156.596000,156.599000,0
20260101 203114724,156.597000,156.600000,0
20260101 203122727,156.596000,156.599000,0
20260101 203142108,156.589000,156.592000,0
20260101 203142216,156.586000,156.589000,0
20260101 203142270,156.584000,156.591000,0
20260101 203142375,156.584000,156.591000,0
20260101 203146008,156.583000,156.593000,0
20260101 203148640,156.584000,156.593000,0
20260101 203149102,156.589000,156.594000,0
20260101 203149158,156.594000,156.600000,0
20260101 203149212,156.593000,156.600000,0
20260101 203149317,156.593000,156.602000,0
20260101 203152255,156.592000,156.603000,0
20260101 203153714,156.593000,156.602000,0
20260101 203154727,156.596000,156.603000,0
20260101 203154986,156.596000,156.603000,0
20260101 203201275,156.596000,156.604000,0
20260101 203201329,156.599000,156.605000,0
20260101 203201385,156.596000,156.604000,0
20260101 203201598,156.604000,156.607000,0
20260101 203201707,156.605000,156.608000,0
20260101 203201815,156.607000,156.610000,0
20260101 203201972,156.607000,156.616000,0
20260101 203202235,156.607000,156.617000,0
20260101 203205691,156.608000,156.616000,0
20260101 203206001,156.608000,156.616000,0
20260101 203209136,156.607000,156.616000,0
20260101 203209950,156.608000,156.615000,0
20260101 203210769,156.608000,156.615000,0
20260101 203216294,156.608000,156.615000,0
20260101 203217050,156.608000,156.615000,0
20260101 203217859,156.608000,156.615000,0
20260101 203220125,156.608000,156.615000,0
20260101 203221486,156.610000,156.613000,0
20260101 203233457,156.607000,156.610000,0
20260101 203233511,156.606000,156.613000,0
20260101 203233769,156.605000,156.613000,0
20260101 203235988,156.606000,156.613000,0
20260101 203236607,156.606000,156.613000,0
20260101 203238186,156.606000,156.613000,0
20260101 203239099,156.607000,156.614000,0
20260101 203244276,156.606000,156.613000,0
20260101 203244437,156.598000,156.601000,0
20260101 203244493,156.596000,156.601000,0
20260101 203300119,156.595000,156.600000,0
20260101 203300330,156.596000,156.601000,0
20260101 203302157,156.596000,156.601000,0
20260101 203303520,156.603000,156.606000,0
20260101 203303576,156.606000,156.609000,0
20260101 203303683,156.605000,156.610000,0
20260101 203303896,156.605000,156.610000,0
20260101 203316849,156.602000,156.604000,0
20260101 203316906,156.606000,156.609000,0
20260101 203330369,156.607000,156.610000,0
20260101 203330425,156.609000,156.614000,0
20260101 203331852,156.609000,156.614000,0
20260101 203332814,156.610000,156.615000,0
20260101 203333630,156.613000,156.618000,0
20260101 203333739,156.618000,156.623000,0
20260101 203333793,156.618000,156.623000,0
20260101 203333949,156.617000,156.625000,0
20260101 203336085,156.620000,156.630000,0
20260101 203336192,156.619000,156.628000,0
20260101 203336449,156.618000,156.629000,0
20260101 203337259,156.619000,156.627000,0
20260101 203339034,156.618000,156.628000,0
20260101 203343994,156.619000,156.627000,0
20260101 203354848,156.619000,156.627000,0
20260101 203355214,156.620000,156.628000,0
20260101 203355880,156.619000,156.627000,0
20260101 203356601,156.618000,156.626000,0
20260101 203356703,156.617000,156.627000,0
20260101 203400300,156.618000,156.626000,0
20260101 203401619,156.619000,156.626000,0
20260101 203403087,156.619000,156.627000,0
20260101 203405162,156.620000,156.627000,0
20260101 203405270,156.620000,156.628000,0
20260101 203405479,156.622000,156.625000,0
20260101 203405841,156.625000,156.628000,0
20260101 203405950,156.622000,156.625000,0
20260101 203406209,156.622000,156.625000,0
20260101 203407643,156.631000,156.632000,0
20260101 203407697,156.629000,156.632000,0
20260101 203407804,156.631000,156.633000,0
20260101 203407909,156.630000,156.633000,0
20260101 203408012,156.631000,156.633000,0
20260101 203408119,156.631000,156.634000,0
20260101 203409090,156.632000,156.634000,0
20260101 203409695,156.631000,156.634000,0
20260101 203410929,156.634000,156.639000,0
20260101 203411191,156.635000,156.638000,0
20260101 203418263,156.635000,156.639000,0
20260101 203418717,156.636000,156.640000,0
20260101 203418825,156.637000,156.641000,0
20260101 203418933,156.637000,156.641000,0
20260101 203420589,156.635000,156.639000,0
20260101 203420798,156.635000,156.639000,0
20260101 203421155,156.636000,156.639000,0
20260101 203422023,156.635000,156.638000,0
20260101 203422332,156.634000,156.639000,0
20260101 203434864,156.633000,156.638000,0
20260101 203435174,156.634000,156.637000,0
20260101 203435634,156.633000,156.636000,0
20260101 203435789,156.632000,156.637000,0
20260101 203443361,156.630000,156.635000,0
20260101 203443569,156.631000,156.634000,0
20260101 203454421,156.632000,156.635000,0
20260101 203454580,156.637000,156.639000,0
20260101 203454636,156.641000,156.644000,0
20260101 203454742,156.641000,156.644000,0
20260101 203454848,156.642000,156.645000,0
20260101 203458056,156.641000,156.650000,0
20260101 203458364,156.641000,156.649000,0
20260101 203458466,156.641000,156.650000,0
20260101 203458569,156.641000,156.650000,0
20260101 203500550,156.640000,156.644000,0
20260101 203500605,156.633000,156.641000,0
20260101 203500763,156.632000,156.640000,0
20260101 203500867,156.632000,156.640000,0
20260101 203502445,156.632000,156.640000,0
20260101 203502953,156.631000,156.639000,0
20260101 203507151,156.630000,156.638000,0
20260101 203509081,156.629000,156.637000,0
20260101 203516112,156.629000,156.637000,0
20260101 203518491,156.627000,156.635000,0
20260101 203518800,156.627000,156.635000,0
20260101 203524099,156.629000,156.637000,0
20260101 203524306,156.629000,156.637000,0
20260101 203527085,156.628000,156.636000,0
20260101 203527346,156.628000,156.636000,0
20260101 203527805,156.629000,156.637000,0
20260101 203527960,156.629000,156.637000,0
20260101 203528064,156.631000,156.634000,0
20260101 203532911,156.629000,156.633000,0
20260101 203533220,156.629000,156.632000,0
20260101 203534136,156.626000,156.630000,0
20260101 203534191,156.621000,156.624000,0
20260101 203535322,156.622000,156.625000,0
20260101 203537711,156.628000,156.631000,0
20260101 203538021,156.628000,156.631000,0
20260101 203541080,156.627000,156.630000,0
20260101 203541185,156.627000,156.630000,0
20260101 203549866,156.631000,156.636000,0
20260101 203549975,156.630000,156.636000,0
20260101 203550028,156.631000,156.634000,0
20260101 203550291,156.633000,156.636000,0
20260101 203550397,156.635000,156.638000,0
20260101 203554392,156.634000,156.637000,0
20260101 203555711,156.632000,156.634000,0
20260101 203600780,156.631000,156.633000,0
20260101 203605081,156.632000,156.635000,0
20260101 203605135,156.631000,156.633000,0
20260101 203606894,156.636000,156.638000,0
20260101 203607002,156.636000,156.639000,0
20260101 203607978,156.642000,156.643000,0
20260101 203608031,156.641000,156.646000,0
20260101 203608247,156.643000,156.646000,0
20260101 203608302,156.644000,156.649000,0
20260101 203608511,156.645000,156.648000,0
20260101 203608974,156.644000,156.646000,0
20260101 203610555,156.646000,156.648000,0
20260101 203610661,156.647000,156.649000,0
20260101 203610819,156.644000,156.647000,0
20260101 203612448,156.643000,156.645000,0
20260101 203636476,156.644000,156.647000,0
20260101 203636580,156.643000,156.646000,0
20260101 203643364,156.642000,156.645000,0
20260101 203643675,156.642000,156.645000,0
20260101 203644896,156.642000,156.645000,0
20260101 203653962,156.637000,156.638000,0
20260101 203654277,156.635000,156.638000,0
20260101 203657457,156.636000,156.639000,0
20260101 203658225,156.635000,156.638000,0
20260101 203658590,156.634000,156.637000,0
20260101 203701726,156.632000,156.635000,0
20260101 203701832,156.631000,156.634000,0
20260101 203703309,156.629000,156.632000,0
20260101 203703470,156.630000,156.633000,0
20260101 203714935,156.633000,156.636000,0
20260101 203715042,156.634000,156.637000,0
20260101 203715248,156.634000,156.637000,0
20260101 203716919,156.633000,156.636000,0
20260101 203718396,156.630000,156.635000,0
20260101 203720177,156.631000,156.636000,0
20260101 203723181,156.635000,156.638000,0
20260101 203723285,156.634000,156.639000,0
20260101 203723441,156.634000,156.639000,0
20260101 203724156,156.633000,156.638000,0
20260101 203724213,156.632000,156.636000,0
20260101 203724323,156.632000,156.637000,0
20260101 203724378,156.631000,156.634000,0
20260101 203725403,156.630000,156.633000,0
20260101 203726369,156.627000,156.632000,0
20260101 203726476,156.629000,156.632000,0
20260101 203729482,156.631000,156.634000,0
20260101 203729895,156.630000,156.633000,0
20260101 203730003,156.631000,156.634000,0
20260101 203730646,156.632000,156.635000,0
20260101 203730751,156.632000,156.636000,0
20260101 203731678,156.631000,156.634000,0
20260101 203731786,156.633000,156.636000,0
20260101 203733585,156.636000,156.639000,0
20260101 203733692,156.636000,156.640000,0
20260101 203733898,156.637000,156.640000,0
20260101 203736231,156.636000,156.640000,0
20260101 203737853,156.639000,156.641000,0
20260101 203737961,156.639000,156.642000,0
20260101 203741132,156.640000,156.643000,0
20260101 203742354,156.641000,156.644000,0
20260101 203742412,156.645000,156.648000,0
20260101 203742465,156.642000,156.648000,0
20260101 203742676,156.645000,156.650000,0
20260101 203743540,156.645000,156.648000,0
20260101 203744862,156.644000,156.647000,0
20260101 203751668,156.645000,156.648000,0
20260101 203752898,156.646000,156.649000,0
20260101 203753008,156.647000,156.651000,0
20260101 203753113,156.646000,156.649000,0
20260101 203757634,156.647000,156.650000,0
20260101 203758052,156.649000,156.653000,0
20260101 203758158,156.649000,156.654000,0
20260101 203758266,156.652000,156.655000,0
20260101 203801477,156.654000,156.657000,0
20260101 203801585,156.649000,156.651000,0
20260101 203801745,156.647000,156.650000,0
20260101 203806968,156.648000,156.651000,0
20260101 203807075,156.647000,156.650000,0
20260101 203812515,156.649000,156.652000,0
20260101 203812570,156.645000,156.650000,0
20260101 203813292,156.645000,156.648000,0
20260101 203826369,156.645000,156.650000,0
20260101 203828407,156.648000,156.651000,0
20260101 203829831,156.645000,156.650000,0
20260101 203832065,156.648000,156.651000,0
20260101 203832637,156.649000,156.652000,0
20260101 203835015,156.648000,156.651000,0
20260101 203836090,156.644000,156.647000,0
20260101 203836200,156.643000,156.646000,0
20260101 203836407,156.643000,156.646000,0
20260101 203836814,156.641000,156.646000,0
20260101 203841999,156.643000,156.651000,0
20260101 203842206,156.647000,156.650000,0
20260101 203843432,156.649000,156.652000,0
20260101 203843641,156.649000,156.652000,0
20260101 203846579,156.650000,156.653000,0
20260101 203846684,156.650000,156.653000,0
20260101 203850570,156.649000,156.652000,0
20260101 203850701,156.648000,156.651000,0
20260101 203850810,156.646000,156.649000,0
20260101 203850918,156.644000,156.649000,0
20260101 203851177,156.645000,156.648000,0
20260101 203857466,156.644000,156.647000,0
20260101 203900966,156.644000,156.647000,0
20260101 203901073,156.642000,156.645000,0
20260101 203901127,156.639000,156.642000,0
20260101 203901183,156.635000,156.638000,0
20260101 203901291,156.637000,156.640000,0
20260101 203901602,156.637000,156.640000,0
20260101 203901764,156.636000,156.643000,0
20260101 203901919,156.640000,156.643000,0
20260101 203903347,156.636000,156.639000,0
20260101 203906661,156.639000,156.642000,0
20260101 203906768,156.641000,156.644000,0
20260101 203906876,156.640000,156.643000,0
20260101 203912975,156.638000,156.641000,0
20260101 203913082,156.636000,156.639000,0
20260101 203914917,156.634000,156.639000,0
20260101 203918240,156.632000,156.635000,0
20260101 203926749,156.631000,156.634000,0
20260101 203926857,156.632000,156.635000,0
20260101 203933856,156.631000,156.636000,0
20260101 203934367,156.632000,156.635000,0
20260101 203953800,156.635000,156.640000,0
20260101 203953912,156.635000,156.644000,0
20260101 203954486,156.640000,156.645000,0
20260101 203954596,156.642000,156.647000,0
20260101 203954802,156.643000,156.647000,0
20260101 204000659,156.644000,156.648000,0
20260101 204011493,156.646000,156.649000,0
20260101 204015196,156.644000,156.647000,0
20260101 204015303,156.646000,156.649000,0
20260101 204030601,156.647000,156.650000,0
20260101 204030706,156.646000,156.649000,0
20260101 204033139,156.648000,156.651000,0
20260101 204033245,156.647000,156.650000,0
20260101 204115054,156.645000,156.648000,0
20260101 204115164,156.644000,156.647000,0
20260101 204115271,156.642000,156.649000,0
20260101 204115376,156.642000,156.645000,0
20260101 204120126,156.645000,156.648000,0
20260101 204121870,156.646000,156.649000,0
20260101 204134908,156.650000,156.655000,0
20260101 204135020,156.655000,156.658000,0
20260101 204141528,156.655000,156.660000,0
20260101 204142087,156.652000,156.656000,0
20260101 204142179,156.648000,156.651000,0
20260101 204142393,156.645000,156.648000,0
20260101 204142551,156.645000,156.649000,0
20260101 204145689,156.646000,156.649000,0
20260101 204239339,156.644000,156.649000,0
20260101 204245243,156.642000,156.647000,0
20260101 204245349,156.642000,156.647000,0
20260101 204245556,156.642000,156.647000,0
20260101 204247123,156.640000,156.648000,0
20260101 204247384,156.641000,156.647000,0
20260101 204249871,156.641000,156.647000,0
20260101 204251543,156.640000,156.642000,0
20260101 204251656,156.639000,156.642000,0
20260101 204251814,156.633000,156.642000,0
20260101 204251867,156.633000,156.636000,0
20260101 204301291,156.633000,156.636000,0
20260101 204301904,156.635000,156.638000,0
20260101 204305639,156.635000,156.639000,0
20260101 204311343,156.638000,156.640000,0
20260101 204311452,156.638000,156.641000,0
20260101 204313561,156.641000,156.644000,0
20260101 204327021,156.638000,156.641000,0
20260101 204332524,156.638000,156.643000,0
20260101 204332837,156.639000,156.642000,0
20260101 204337030,156.637000,156.647000,0
20260101 204337236,156.638000,156.646000,0
20260101 204341215,156.638000,156.646000,0
20260101 204344504,156.638000,156.646000,0
20260101 204345573,156.638000,156.646000,0
20260101 204348600,156.637000,156.647000,0
20260101 204349306,156.638000,156.646000,0
20260101 204350115,156.636000,156.645000,0
20260101 204350224,156.631000,156.637000,0
20260101 204350329,156.630000,156.637000,0
20260101 204350434,156.629000,156.639000,0
20260101 204405494,156.633000,156.640000,0
20260101 204405801,156.633000,156.640000,0
20260101 204410243,156.632000,156.638000,0
20260101 204410532,156.631000,156.638000,0
20260101 204423054,156.633000,156.636000,0
20260101 204427003,156.634000,156.637000,0
20260101 204428329,156.636000,156.639000,0
20260101 204428385,156.642000,156.644000,0
20260101 204428450,156.642000,156.647000,0
20260101 204428557,156.644000,156.647000,0
20260101 204455306,156.647000,156.650000,0
20260101 204459950,156.645000,156.648000,0
20260101 204500163,156.642000,156.646000,0
20260101 204500273,156.643000,156.647000,0
20260101 204500483,156.643000,156.646000,0
20260101 204509232,156.643000,156.648000,0
20260101 204511712,156.644000,156.647000,0
20260101 204517889,156.642000,156.648000,0
20260101 204519829,156.641000,156.643000,0
20260101 204519884,156.635000,156.639000,0
20260101 204519938,156.635000,156.639000,0
20260101 204521061,156.635000,156.638000,0
20260101 204525687,156.633000,156.636000,0
20260101 204526154,156.632000,156.635000,0
20260101 204533886,156.635000,156.637000,0
20260101 204533993,156.635000,156.638000,0
20260101 204535327,156.637000,156.640000,0
20260101 204535383,156.640000,156.643000,0
20260101 204535491,156.640000,156.645000,0
20260101 204535596,156.639000,156.646000,0
20260101 204540321,156.641000,156.646000,0
20260101 204540477,156.642000,156.647000,0
20260101 204542052,156.643000,156.648000,0
20260101 204543417,156.645000,156.648000,0
20260101 204543473,156.643000,156.649000,0
20260101 204543581,156.644000,156.650000,0
20260101 204543839,156.643000,156.649000,0
20260101 204545062,156.644000,156.648000,0
20260101 204552897,156.646000,156.649000,0
20260101 204554793,156.645000,156.648000,0
20260101 204603641,156.646000,156.649000,0
20260101 204603749,156.643000,156.647000,0
20260101 204603802,156.643000,156.646000,0
20260101 204607700,156.643000,156.647000,0
20260101 204608262,156.636000,156.638000,0
20260101 204608371,156.635000,156.638000,0
20260101 204609497,156.634000,156.637000,0
20260101 204609600,156.634000,156.637000,0
20260101 204613938,156.632000,156.638000,0
20260101 204619054,156.633000,156.637000,0
20260101 204622187,156.632000,156.638000,0
20260101 204623517,156.631000,156.637000,0
20260101 204623777,156.632000,156.636000,0
20260101 204623882,156.631000,156.635000,0
20260101 204627290,156.633000,156.636000,0
20260101 204637727,156.631000,156.636000,0
20260101 204652080,156.631000,156.634000,0
20260101 204652388,156.631000,156.634000,0
